id,question,answer,content_used
0,Come posso configurare una nuova email ordinaria nello studio tramite il portale?,"Per configurare una nuova email ordinaria all'interno del portale, accedi al menu principale e seleziona Configurazioni -> Parametri Email. Clicca sul simbolo '+' per inserire una nuova configurazione. Compila i campi richiesti: 'Descrizione' per identificare l'email, 'Tipo' selezionando 'ORDINARIA', 'Indirizzo' con l'email da configurare, 'Host' scegliendolo dall'elenco dei provider disponibili (se non presente, contattare l’assistenza PLUM), 'Username' che solitamente coincide con l'indirizzo email, e 'Password'. Puoi anche indicare un indirizzo di inoltro per conoscenza se desideri ricevere copie delle email inviate. Infine, salva la configurazione.",COME CONFIGUARE LE EMAIL E LA PEC
1,"Non trovo la configurazione dell'email, mi aiuti?","Per configurare l'email accedi al portale e vai su Configurazioni -> Parametri Email. Da lì premi il simbolo '+' per inserire i parametri richiesti come indirizzo, password, host, e altri. Se il tuo provider non è nell'elenco, contatta l'assistenza PLUM. Una volta completati i campi, salva la configurazione.",COME CONFIGUARE LE EMAIL E LA PEC
2,Cosa fa esattamente il servizio TurboSMTP?,"Il servizio TurboSMTP è un'alternativa all'invio di email tramite il proprio provider. Questo servizio garantisce una percentuale di consegna superiore al 99,7% e fornisce dettagli su data, ora di invio ed eventuali esiti negativi. Per attivarlo, è necessario selezionare l'opzione 'su questo account intendo utilizzare il servizio turboSMTP'. È anche possibile ricevere una copia dell'email su un altro indirizzo attivando il relativo campo e inserendo l'indirizzo nel campo 'Mail inoltro per conoscenza'.",COME CONFIGUARE LE EMAIL E LA PEC
3,Dove si inseriscono le coordinate delle buste da lettere?,"Per inserire le coordinate delle buste da lettere, accedi al menu Configurazioni -> Parametri Buste da Lettere. Nella finestra che si apre puoi specificare le coordinate per i diversi formati disponibili (Americano, Medio, Grande). Dopo aver completato i campi, premi sul simbolo del dischetto per memorizzare le coordinate.",COME INSERIRE LE COORDINATE DELLA BUSTA DA LETTERE
4,C'e' un modo per usare la Dymo per stampare le etichette?,"Sì, la piattaforma permette di stampare le etichette anche con la Dymo. Devi selezionare il formato a 1 pista, che corrisponde a una singola etichetta per riga. L’inserimento delle coordinate avviene tramite il menu Configurazioni -> Parametri Etichette. Da lì compila i campi e premi il simbolo del dischetto per salvare le impostazioni.",COME INSERIRE LE COORDINATE DELLE ETICHETTE
5,"Che differenza c'e' tra le 1, 2 e 3 piste delle etichette?","Le piste rappresentano il numero di etichette affiancate su una riga. 1 pista indica una sola etichetta per riga (es. formato Dymo), 2 piste due etichette per riga, e 3 piste tre etichette. Questa configurazione consente di adattare la stampa al layout dei fogli di etichette utilizzati.",COME INSERIRE LE COORDINATE DELLE ETICHETTE
6,Come posso configurare un bollettino 123?,"Per configurare i bollettini 123 accedi al menu principale, vai su Configurazioni -> Parametri Bollettino 123. Si apre una finestra in cui inserire i parametri, simili a quelli delle email. Dopo aver compilato tutti i campi (descrizione, tipo, indirizzo, host, username, password, ecc.), premi il pulsante SALVA per memorizzare le informazioni.",COME IMPOSTARE LE COORDINATE DEI BOLLETTINI 123
7,Dove si salvano i testi personalizzati per le email?,"I testi personalizzati si configurano dal menu Configurazioni -> Testi personalizzati. Dopo aver cliccato sul pulsante '+' nella parte superiore della finestra, puoi selezionare il riferimento (es. Email), inserire un titolo e il contenuto del testo. Questo testo potrà poi essere richiamato durante l’invio di email, pec o solleciti.",COME CONFIGUARE I TESTI PERSONALIZZATI
8,Posso scrivere testi diversi per ogni sollecito?,"Sì, la piattaforma permette di impostare testi differenti per ciascun destinatario nei solleciti. È possibile associare testi personalizzati a ogni invio selezionando 'Sollecito' nel menu Configurazioni -> Testi personalizzati. Così puoi differenziare il contenuto per ogni destinatario invece di inviare lo stesso testo a tutti.",COME CONFIGUARE I TESTI PERSONALIZZATI
9,Come cambio i dati del mittente sulle buste?,"Per modificare i dati del mittente da stampare sulle buste, vai su Configurazioni -> Dati Mittente. Da lì puoi scegliere se usare i dati dell’Amministratore, del Condominio o dello Studio. Dopo aver inserito i dati, seleziona il mittente predefinito. Durante l'invio, i dati verranno usati automaticamente, ma puoi comunque modificarli prima della spedizione.",COME IMPOSTARE I DATI DEL MITTENTE
