id,question,real_answer,content_used,llm_answer
0,Come posso configurare una nuova email ordinaria nello studio tramite il portale?,"Per configurare una nuova email ordinaria all'interno del portale, accedi al menu principale e seleziona Configurazioni -> Parametri Email. Clicca sul simbolo '+' per inserire una nuova configurazione. Compila i campi richiesti: 'Descrizione' per identificare l'email, 'Tipo' selezionando 'ORDINARIA', 'Indirizzo' con l'email da configurare, 'Host' scegliendolo dall'elenco dei provider disponibili (se non presente, contattare l’assistenza PLUM), 'Username' che solitamente coincide con l'indirizzo email, e 'Password'. Puoi anche indicare un indirizzo di inoltro per conoscenza se desideri ricevere copie delle email inviate. Infine, salva la configurazione.",COME CONFIGUARE LE EMAIL E LA PEC,"Per configurare una nuova email ordinaria nello studio tramite il portale Plum, segui questi passaggi:

1. Accedi al portale Plum come amministratore del condominio.
2. Vai alla sezione ""Impostazioni"" e seleziona ""Email"".
3. Clicca su ""Nuova email"" per creare una nuova email ordinaria.
4. Inserisci l'indirizzo email destinatario e oggetto della mail.
5. Scrivi il corpo della mail.
6. Se necessario, aggiungi allegati alla mail.
7. Clicca su ""Invia"" per inviare la mail.

In alternativa, puoi anche utilizzare il modulo di email predefinito presente nel portale Plum per creare una nuova email ordinaria. Per farlo:

1. Accedi al portale Plum come amministratore del condominio.
2. Vai alla sezione ""Moduli"" e seleziona ""Email"".
3. Clicca su ""Usa modulo di email predefinito"" e scegli il modulo desiderato (ad esempio, ""Ordinary Email"").
4. Inserisci l'indirizzo email destinatario e oggetto della mail.
5. Scrivi il corpo della mail.
6. Se necessario, aggiungi allegati alla mail.
7. Clicca su ""Invia"" per inviare la mail.

Ricorda di controllare regolarmente le impostazioni della tua email per assicurarti che funzionino correttamente."
1,"Non trovo la configurazione dell'email, mi aiuti?","Per configurare l'email accedi al portale e vai su Configurazioni -> Parametri Email. Da lì premi il simbolo '+' per inserire i parametri richiesti come indirizzo, password, host, e altri. Se il tuo provider non è nell'elenco, contatta l'assistenza PLUM. Una volta completati i campi, salva la configurazione.",COME CONFIGUARE LE EMAIL E LA PEC,"Per configurare l'email su Plum, segui questi passaggi:

1. Accedi al portale Plum e seleziona il tuo condominio.
2. Vai alla sezione ""Impostazioni"" e seleziona ""Configurazione email"".
3. Inserisci l'indirizzo email che desideri utilizzare per ricevere le notifiche e i messaggi.
4. Seleziona il servizio di posta elettronica che desideri utilizzare (ad esempio, Gmail, Outlook ecc.).
5. Inserisci le credenziali di accesso al servizio di posta elettronica selezionato.
6. Salva le tue impostazioni.

Inoltre, assicurati di configurare anche la PEC (Posta Elettronica Certificata) se desideri utilizzare questo servizio per ricevere notifiche ufficiali.

Se hai difficoltà nella configurazione dell'email o della PEC, puoi consultare i documenti ufficiali del condominio o contattare l'amministrazione del condominio per avere ulteriore assistenza."
2,Cosa fa esattamente il servizio TurboSMTP?,"Il servizio TurboSMTP è un'alternativa all'invio di email tramite il proprio provider. Questo servizio garantisce una percentuale di consegna superiore al 99,7% e fornisce dettagli su data, ora di invio ed eventuali esiti negativi. Per attivarlo, è necessario selezionare l'opzione 'su questo account intendo utilizzare il servizio turboSMTP'. È anche possibile ricevere una copia dell'email su un altro indirizzo attivando il relativo campo e inserendo l'indirizzo nel campo 'Mail inoltro per conoscenza'.",COME CONFIGUARE LE EMAIL E LA PEC,"Il servizio TurboSMTP è una funzionalità del portale Plum che consente agli amministratori di condominio di inviare email e documenti digitali in modo rapido e efficiente. Con TurboSMTP, gli utenti possono creare e inviare email personalizzate con un semplice click, senza dover conoscere i dettagli tecnici dell'invio di email.

TurboSMTP offre diverse funzionalità utili, tra cui:

*   La possibilità di creare email personalizzate con un modello predefinito
*   L'integrazione con il sistema di pagamento digitali del portale Plum
*   La possibilità di inviare documenti digitali come ad esempio i bollettini e i MAV

In sintesi, TurboSMTP è uno strumento utile per gli amministratori di condominio che desiderano inviare email e documenti digitali in modo rapido e efficiente, senza dover conoscere i dettagli tecnici dell'invio di email."
3,Dove si inseriscono le coordinate delle buste da lettere?,"Per inserire le coordinate delle buste da lettere, accedi al menu Configurazioni -> Parametri Buste da Lettere. Nella finestra che si apre puoi specificare le coordinate per i diversi formati disponibili (Americano, Medio, Grande). Dopo aver completato i campi, premi sul simbolo del dischetto per memorizzare le coordinate.",COME INSERIRE LE COORDINATE DELLA BUSTA DA LETTERE,"Per inserire le coordinate delle buste da lettere sul portale Plum, segui questi passaggi:

1. Accedi al tuo account sul portale Plum.
2. Seleziona la sezione ""Spedizione"" e clicca su ""Gestione spedizioni"".
3. Clicca su ""Aggiungi nuovo mittente"" e inserisci i dati del mittente, comprese le sue coordinate.
4. Per inserire le coordinate delle buste da lettere, clicca su ""Aggiungi elemento"" e seleziona ""Coordinate della busta"".
5. Inserisci le coordinate x e y della busta e clicca su ""Salva"".

In alternativa, puoi anche inserire le coordinate delle buste da lettere quando si crea un nuovo mittente. Per farlo, segui questi passaggi:

1. Accedi al tuo account sul portale Plum.
2. Seleziona la sezione ""Spedizione"" e clicca su ""Gestione spedizioni"".
3. Clicca su ""Aggiungi nuovo mittente"" e inserisci i dati del mittente, comprese le sue coordinate.
4. Inserisci le coordinate x e y della busta e clicca su ""Salva"".

In entrambi i casi, le coordinate delle buste da lettere saranno memorizzate nel portale Plum e potrai utilizzarle per la gestione delle spedizioni."
4,C'e' un modo per usare la Dymo per stampare le etichette?,"Sì, la piattaforma permette di stampare le etichette anche con la Dymo. Devi selezionare il formato a 1 pista, che corrisponde a una singola etichetta per riga. L’inserimento delle coordinate avviene tramite il menu Configurazioni -> Parametri Etichette. Da lì compila i campi e premi il simbolo del dischetto per salvare le impostazioni.",COME INSERIRE LE COORDINATE DELLE ETICHETTE,"Gentile utente, per stampare le etichette utilizzando la DYMO tramite il portale Plum, è necessario seguire alcuni passaggi.

1. Assicurarsi di avere l'accesso al modulo DYMO nel portale Plum.
2. Selezionare il modulo DYMO nell'area di lavoro e cliccare su ""Impostazioni"".
3. Configurare le impostazioni del modulo DYMO, come ad esempio la velocità di stampa e il tipo di etichetta da utilizzare.
4. Cliccare su ""Testo"" e inserire i dettagli dell'etichetta che si desidera stampare.
5. Cliccare su ""Stampa"" per iniziare la stampa dell'etichetta.

Per stampare un documento specifico, ad esempio una lista di spese, è possibile utilizzare il modulo DYMO in combinazione con il modulo PDF.

1. Selezionare il modulo DYMO nell'area di lavoro e cliccare su ""Impostazioni"".
2. Configurare le impostazioni del modulo DYMO.
3. Cliccare su ""File"" e selezionare il documento da stampare (ad esempio un elenco delle spese).
4. Cliccare su ""Stampa"" per iniziare la stampa dell'etichetta con i dettagli del documento.

Per ulteriori informazioni sulle impostazioni del modulo DYMO e sulla stampa di documenti specifici, è possibile consultare il manuale utente del portale Plum o contattare l'amministrazione del condominio."
5,"Che differenza c'e' tra le 1, 2 e 3 piste delle etichette?","Le piste rappresentano il numero di etichette affiancate su una riga. 1 pista indica una sola etichetta per riga (es. formato Dymo), 2 piste due etichette per riga, e 3 piste tre etichette. Questa configurazione consente di adattare la stampa al layout dei fogli di etichette utilizzati.",COME INSERIRE LE COORDINATE DELLE ETICHETTE,"Le etichette ""1"", ""2"" e ""3"" si riferiscono alle piste di un documentario che tratta del tema dei documenti digitali e della loro importanza per gli amministratori di condominio nel gestionale Lemon.

La prima pista, indicata come ""11. COME GENERARE I MAV"", si occupa di spiegare come generare i MAV (Moduli di Attività Verbale) utilizzando il gestionale Lemon. Questo documentario è stato realizzato in collaborazione con la società che fornisce il software e serve a guidare gli amministratori nella creazione dei MAV in modo corretto e completo.

La seconda pista, indicata come ""10. COME GENERARE I BOLLETTINI TD 896 O TD 123"", si concentra sulla generazione dei bollettini di pagamento per le spese relative alle attività di gestione del condominio. Questo documentario fornisce istruzioni dettagliate su come utilizzare il gestionale Lemon per creare e inviare questi documenti.

La terza pista, indicata come ""9. COSA SONO I DOCUMENTI DIGITALI E COME ACQUISTARLI"", si occupa di presentare l'importanza dei documenti digitali nel contesto del gestionale Lemon. Questo documentario spiega cosa sono i documenti digitali, come possono essere utilizzati per migliorare la gestione del condominio e come acquistarli.

Infine, la quarta pista, indicata come ""7. COME IMPOSTARE I DATI PER LA SPEDIZIONE"", fornisce istruzioni su come impostare i dati per la spedizione dei documenti digitali utilizzando il gestionale Lemon.

In sintesi, le tre piste offrono una guida dettagliata sugli aspetti principali della generazione e del uso dei documenti digitali nel contesto del gestionale Lemon."
6,Come posso configurare un bollettino 123?,"Per configurare i bollettini 123 accedi al menu principale, vai su Configurazioni -> Parametri Bollettino 123. Si apre una finestra in cui inserire i parametri, simili a quelli delle email. Dopo aver compilato tutti i campi (descrizione, tipo, indirizzo, host, username, password, ecc.), premi il pulsante SALVA per memorizzare le informazioni.",COME IMPOSTARE LE COORDINATE DEI BOLLETTINI 123,"Per configurare un bollettino 123 in Plum, puoi seguire questi passaggi:

1. **Accedi al portale Plum**: Inizia per quanto riguarda l'accesso al portale Plum.
2. **Seleziona la sezione ""Bollettini""**: Una volta acceduto, seleziona la sezione ""Bollettini"" dal menu a sinistra.
3. **Clicca su ""Nuovo bollettino""**: Nella sezione ""Bollettini"", clicca sul pulsante ""Nuovo bollettino"" per creare un nuovo bollettino.
4. **Scegli il tipo di bollettino**: Scegli il tipo di bollettino che desideri creare, ad esempio ""Bollettino 123"".
5. **Inserisci le informazioni necessarie**: Inserisci le informazioni necessarie per il bollettino, come ad esempio la data, l'oggetto e il testo del bollettino.
6. **Salva e pubblica il bollettino**: Una volta inserite tutte le informazioni necessarie, salva e pubblica il bollettino.

Inoltre, per configurare correttamente un bollettino 123, è importante:

* Assicurarsi di aver configurato correttamente l'email e la PEC;
* Verificare che le impostazioni del portale Plum siano state configurate correttamente;

Se hai difficoltà nella configurazione di un bollettino 123, ti consiglio di consultare il manuale d'istruzioni del portale Plum o di contattare l'amministrazione del condominio per chiedere assistenza."
7,Dove si salvano i testi personalizzati per le email?,"I testi personalizzati si configurano dal menu Configurazioni -> Testi personalizzati. Dopo aver cliccato sul pulsante '+' nella parte superiore della finestra, puoi selezionare il riferimento (es. Email), inserire un titolo e il contenuto del testo. Questo testo potrà poi essere richiamato durante l’invio di email, pec o solleciti.",COME CONFIGUARE I TESTI PERSONALIZZATI,"Per salvare i testi personalizzati per le email nel portale Plum, segui questi passaggi:

1. Accedi al pannello di controllo del portale Plum.
2. Seleziona l'opzione ""Email"" e poi clicca su ""Testi personalizzati"".
3. Clicca sul pulsante ""+"" per aggiungere un nuovo testo personalizzato.
4. Inserisci il testo desiderato nel campo di testo disponibile.
5. Clicca su ""Salva"" per salvare il testo personalizzato.

In alternativa, puoi anche configurare i testi personalizzati nella sezione ""Impostazioni"" del portale Plum. Per farlo:

1. Accedi al pannello di controllo del portale Plum.
2. Seleziona l'opzione ""Impostazioni"".
3. Nella sezione ""Email"", clicca su ""Testi personalizzati"" e poi seleziona l'opzione ""Configura testi personalizzati"".
4. Inserisci il testo desiderato nel campo di testo disponibile.
5. Clicca su ""Salva"" per salvare i testi personalizzati.

Ricorda di ripristinare le impostazioni predefinite se non sei sicuro dei cambiamenti apportati."
8,Posso scrivere testi diversi per ogni sollecito?,"Sì, la piattaforma permette di impostare testi differenti per ciascun destinatario nei solleciti. È possibile associare testi personalizzati a ogni invio selezionando 'Sollecito' nel menu Configurazioni -> Testi personalizzati. Così puoi differenziare il contenuto per ogni destinatario invece di inviare lo stesso testo a tutti.",COME CONFIGUARE I TESTI PERSONALIZZATI,"No, non è possibile scrivere testi diversi per ogni sollecito. Il portale Plum è progettato per gestire una serie di domande e richieste comuni degli amministratori di condominio, e i testi sono già stati redatti per coprire le principali questioni.

Tuttavia, se hai una domanda specifica o un problema particolare che non è stato coperto dai testi esistenti, puoi contattarci tramite il portale Plum e chiedere aiuto. Siamo qui per aiutarti!"
9,Come cambio i dati del mittente sulle buste?,"Per modificare i dati del mittente da stampare sulle buste, vai su Configurazioni -> Dati Mittente. Da lì puoi scegliere se usare i dati dell’Amministratore, del Condominio o dello Studio. Dopo aver inserito i dati, seleziona il mittente predefinito. Durante l'invio, i dati verranno usati automaticamente, ma puoi comunque modificarli prima della spedizione.",COME IMPOSTARE I DATI DEL MITTENTE,"Per cambiare i dati del mittente sulle buste, è necessario seguire questi passaggi:

1. Accedere al portale Plum e selezionare la sezione ""Impostazioni"" o ""Gestione condominio"".
2. Nella sezione ""Impostazioni"", cercare la voce ""Spedizione"" o ""Mittente"" e selezionarla.
3. Nella voce ""Mittente"", trovare l'opzione ""Cambiare dati del mittente"" e selezionarla.
4. Scegliere il tipo di cambio dei dati (ad esempio, aggiornamento del nome, cognome o indirizzo).
5. Inserire i nuovi dati e confermare la modifica.

Nota: I passaggi esatti potrebbero variare in base alle configurazioni e impostazioni del portale Plum specifico che stai utilizzando."
